Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""), strVisitDate)",Chrome 129.0.0.0,,,24-10-2024 04:51:24,24-10-2024 04:51:25,1.235s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), strComment)",Chrome 129.0.0.0,,,24-10-2024 04:51:25,24-10-2024 04:51:26,1.255s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 129.0.0.0,,,24-10-2024 04:51:26,24-10-2024 04:51:28,1.603s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 129.0.0.0,,,24-10-2024 04:51:28,24-10-2024 04:51:28,0.369s,PASSED
,,,,,,,
Test Cases/First Test/Book Is Exist,Chrome 129.0.0.0,,,24-10-2024 04:51:28,24-10-2024 04:51:36,8.168s,PASSED
webDriver = getWebDriver(),Chrome 129.0.0.0,,,24-10-2024 04:51:28,24-10-2024 04:51:28,0.000s,PASSED
"strXpathGoToHome = ""//*/text()[normalize-space(.)='Go to Homepage']/parent::*""",Chrome 129.0.0.0,,,24-10-2024 04:51:28,24-10-2024 04:51:28,0.003s,PASSED
intSizeGoToHome = xpath(strXpathGoToHome)).size(),Chrome 129.0.0.0,,,24-10-2024 04:51:28,24-10-2024 04:51:28,0.268s,PASSED
if (intSizeGoToHome > 0),Chrome 129.0.0.0,,,24-10-2024 04:51:28,24-10-2024 04:51:30,1.399s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), strFacility, false)",Chrome 129.0.0.0,,,24-10-2024 04:51:30,24-10-2024 04:51:31,1.261s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 129.0.0.0,,,24-10-2024 04:51:31,24-10-2024 04:51:32,0.475s,PASSED
"strXpathHealthProgram = ""//label[normalize-space()='#']""",Chrome 129.0.0.0,,,24-10-2024 04:51:32,24-10-2024 04:51:32,0.001s,PASSED
"eleHealthProgram = webDriver.findElement(By.xpath(strXpathHealthProgram.replace(""#"", strHealthProgram)))",Chrome 129.0.0.0,,,24-10-2024 04:51:32,24-10-2024 04:51:32,0.313s,PASSED
eleHealthProgram.click(),Chrome 129.0.0.0,,,24-10-2024 04:51:32,24-10-2024 04:51:32,0.087s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""), strVisitDate)",Chrome 129.0.0.0,,,24-10-2024 04:51:32,24-10-2024 04:51:33,1.088s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), strComment)",Chrome 129.0.0.0,,,24-10-2024 04:51:33,24-10-2024 04:51:34,1.234s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 129.0.0.0,,,24-10-2024 04:51:34,24-10-2024 04:51:36,1.643s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 129.0.0.0,,,24-10-2024 04:51:36,24-10-2024 04:51:36,0.346s,PASSED
,,,,,,,
Test Cases/First Test/Book Is Exist,Chrome 129.0.0.0,,,24-10-2024 04:51:36,24-10-2024 04:51:47,10.436s,PASSED
webDriver = getWebDriver(),Chrome 129.0.0.0,,,24-10-2024 04:51:36,24-10-2024 04:51:36,0.000s,PASSED
"strXpathGoToHome = ""//*/text()[normalize-space(.)='Go to Homepage']/parent::*""",Chrome 129.0.0.0,,,24-10-2024 04:51:36,24-10-2024 04:51:36,0.000s,PASSED
intSizeGoToHome = xpath(strXpathGoToHome)).size(),Chrome 129.0.0.0,,,24-10-2024 04:51:36,24-10-2024 04:51:37,0.269s,PASSED
if (intSizeGoToHome > 0),Chrome 129.0.0.0,,,24-10-2024 04:51:37,24-10-2024 04:51:40,3.289s,PASSED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), strFacility, false)",Chrome 129.0.0.0,,,24-10-2024 04:51:40,24-10-2024 04:51:41,1.128s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/label_Apply for hospital readmission""))",Chrome 129.0.0.0,,,24-10-2024 04:51:41,24-10-2024 04:51:42,0.461s,PASSED
"strXpathHealthProgram = ""//label[normalize-space()='#']""",Chrome 129.0.0.0,,,24-10-2024 04:51:42,24-10-2024 04:51:42,0.000s,PASSED
"eleHealthProgram = webDriver.findElement(By.xpath(strXpathHealthProgram.replace(""#"", strHealthProgram)))",Chrome 129.0.0.0,,,24-10-2024 04:51:42,24-10-2024 04:51:42,0.333s,PASSED
eleHealthProgram.click(),Chrome 129.0.0.0,,,24-10-2024 04:51:42,24-10-2024 04:51:42,0.167s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""), strVisitDate)",Chrome 129.0.0.0,,,24-10-2024 04:51:42,24-10-2024 04:51:43,1.189s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/textarea_Comment_comment""), strComment)",Chrome 129.0.0.0,,,24-10-2024 04:51:43,24-10-2024 04:51:44,1.111s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 129.0.0.0,,,24-10-2024 04:51:44,24-10-2024 04:51:45,0.793s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Chrome 129.0.0.0,,,24-10-2024 04:51:45,24-10-2024 04:51:47,1.668s,PASSED
,,,,,,,
Test Cases/First Test/Logout,Chrome 129.0.0.0,,,24-10-2024 04:51:47,24-10-2024 04:51:49,2.076s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 129.0.0.0,,,24-10-2024 04:51:47,24-10-2024 04:51:48,0.414s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Logout""))",Chrome 129.0.0.0,,,24-10-2024 04:51:48,24-10-2024 04:51:49,1.444s,PASSED
